created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-21 22:38:24,7.723733469945383,7.448030408515929,7.619934640488884,7.574860623732368,7.593136590977126
2021-07-21 22:43:30,7.988179043370156,7.677167835328947,7.616749282998214,7.628102797604253,7.593503970020575
2021-07-21 22:48:36,7.613435087646622,7.462770653854068,7.620326121106171,7.628379229688161,7.560038763115787
2021-07-21 22:53:42,7.575014388046683,7.450520886656662,7.6490225165537495,7.658528071451453,7.7209895872591225
2021-07-21 22:58:48,7.736894484485936,7.894576415369044,7.694669292838694,7.678653058283248,7.799517344887315
2021-07-21 23:03:54,7.785547411244838,7.923766581640521,7.701446846450086,7.762703136392305,7.791903516362189
2021-07-21 23:09:00,7.711993964839069,7.524801366331173,7.701857046998213,7.74927022311339,7.766685069612891
2021-07-21 23:14:06,7.638440518433298,7.723733469945383,7.724288591649264,7.767474265939742,7.87228552335796
2021-07-21 23:19:12,7.699403083928921,7.988179043370156,7.748426897948348,7.823048075489481,7.818890487965089
2021-07-21 23:24:18,7.760365649424544,7.613435087646622,7.767530534955571,7.788387528906125,7.8430360751548704
2021-07-21 23:29:24,7.886778508827776,7.575014388046683,7.770567150822221,7.776519107440555,7.972285275248232
2021-07-21 23:34:30,7.7597413844603516,7.736894484485936,7.787675866154184,7.770982758575874,7.815473609414991
2021-07-21 23:39:36,7.632704260092927,7.785547411244838,7.781608621774537,7.782356074269249,7.834215484690803
2021-07-21 23:44:42,8.00749589726907,7.711993964839069,7.787470112632449,7.7432384651625865,7.8250210292753515
2021-07-21 23:49:48,7.523667350842659,7.638440518433298,7.787560604783903,7.723647063834007,7.811421553442349
2021-07-21 23:54:54,7.704899656781473,7.699403083928921,7.807849665096451,7.748790327926651,7.902854559725015
2021-07-22 00:00:00,7.862539675089707,7.760365649424544,7.827913000631658,7.7534379552316635,7.945423836185347
2021-07-22 00:05:06,7.965780513243938,7.886778508827776,7.839076141529049,7.7715363255764665,7.932228559505035
2021-07-22 00:10:12,7.915523910082529,7.7597413844603516,7.826071319080417,7.794285558849554,7.926708901732564
2021-07-22 00:15:18,7.9247536860677,7.632704260092927,7.843263556494258,7.798333459035819,7.954971224648437
2021-07-22 00:20:24,7.810429284421798,8.00749589726907,7.833108269780856,7.780576449835053,7.827544842882814
2021-07-22 00:25:30,7.996692785983309,7.523667350842659,7.83019910852298,7.788068932846265,7.799393995461282
2021-07-22 00:30:36,7.982079862496575,7.704899656781473,7.823071994780224,7.80501091574545,7.7318809129066794
2021-07-22 00:35:42,7.970627089832342,7.862539675089707,7.822358562082845,7.803259725728115,7.6756109165911255
2021-07-22 00:40:48,7.830956139087111,7.965780513243938,7.832694736654667,7.834656522840797,7.6735174127514565
2021-07-22 00:45:54,8.109298265415983,7.915523910082529,7.839682515644909,7.910565655310608,7.803035904706414
2021-07-22 00:51:00,7.863074810582969,7.9247536860677,7.814290465331884,7.872726811841219,7.737198466702818
2021-07-22 00:56:06,7.854405372072507,7.810429284421798,7.8213859511550075,7.895008344941204,7.721728889205844
2021-07-22 01:01:12,7.794753940004575,7.996692785983309,7.838951969714757,7.908687498393785,7.779149824964317
2021-07-22 01:06:18,7.803645006271673,7.982079862496575,7.846002780350973,7.914868013349508,7.807631522777582
2021-07-22 01:11:24,7.769744126815933,7.970627089832342,7.844626699477447,7.906657522037235,7.76332989236068
2021-07-22 01:16:30,7.771987738520696,7.830956139087111,7.853800186157762,7.9485057839435065,7.766584946925042
2021-07-22 01:21:36,7.702093335362178,8.109298265415983,7.85243379310501,7.935726686878639,7.690882929698303
2021-07-22 01:26:42,7.703985841069408,7.863074810582969,7.847075662612618,7.922048261503328,7.73242475465542
2021-07-22 01:31:48,7.738680545225492,7.854405372072507,7.8438915855795175,7.892321000423843,7.803953412480431
